install_id,iap_usd_d14
INS_0031372,0.4798
INS_0028976,0.5009
INS_0031516,0.1669
INS_0029467,0.5361
INS_0032166,0.0424
INS_0028741,0.4192
INS_0031194,1.1013
INS_0032684,1.533
INS_0031719,0.1138
INS_0032572,0.1998
INS_0027515,0.1195
INS_0031826,0.0749
INS_0030349,0.3331
INS_0032783,0.2246
INS_0029990,0.0002
INS_0027130,1.4384
INS_0032100,0.0671
INS_0029319,0.4056
INS_0026605,0.2564
INS_0026941,0.9194
INS_0030121,0.0578
INS_0027382,0.3009
INS_0027036,0.7354
INS_0030245,0.1516
INS_0033638,0.3403
INS_0031058,0.1535
INS_0031035,0.6906
INS_0026752,0.108
INS_0032831,0.3393
INS_0029422,0.3456
INS_0028714,0.0574
INS_0032330,0.0001
INS_0029594,0.9736
INS_0026560,0.2588
INS_0026486,0.7148
INS_0032161,0.5765
INS_0027878,0.1176
INS_0033484,0.1926
INS_0027905,0.4926
INS_0032118,0.2253
INS_0029209,0.0339
INS_0033400,0.1167
INS_0028580,0.9015
INS_0027925,0.3887
INS_0030445,0.1984
INS_0032646,0.0253
INS_0029181,0.3484
INS_0033266,0.5278
INS_0031869,0.2137
INS_0030028,0.06
INS_0029116,0.2241
INS_0033111,0.5006
INS_0032274,0.5965
INS_0027692,0.1415
INS_0026355,1.1146
INS_0029970,0.0863
INS_0030273,0.3017
INS_0032206,0.2075
INS_0027247,0.1342
INS_0026436,0.3881
INS_0028175,0.0892
INS_0030642,0.4859
INS_0031587,0.5519
INS_0030044,1.0801
INS_0027572,0.4523
INS_0030071,0.0003
INS_0026758,0.0487
INS_0027232,0.4269
INS_0026350,0.1503
INS_0026964,1.0377
INS_0029192,0.1289
INS_0033606,0.1594
INS_0030022,0.2192
INS_0031816,0.0474
INS_0030721,0.1395
INS_0027689,0.312
INS_0033446,0.0003
INS_0031568,0.1125
INS_0029928,0.178
INS_0031070,0.1667
INS_0027840,0.0002
INS_0032593,0.0778
INS_0033573,0.1475
INS_0030903,0.0607
INS_0033227,0.2549
INS_0033063,0.1475
INS_0031240,0.0003
INS_0031014,0.2577
INS_0030967,0.0456
INS_0028105,0.2584
INS_0028051,0.3001
INS_0032603,0.1236
INS_0032890,0.0002
INS_0031613,0.7516
INS_0031362,0.2045
INS_0027077,0.0183
INS_0026467,0.3834
INS_0028255,0.1091
INS_0032811,0.0738
INS_0028513,0.0001
INS_0029694,0.2008
INS_0028707,0.5875
INS_0031611,0.2544
INS_0026676,0.0002
INS_0029375,0.1045
INS_0026514,0.0886
INS_0031572,0.4835
INS_0027299,0.1282
INS_0027206,0.132
INS_0033614,0.1916
INS_0027858,0.5304
INS_0033579,0.1187
INS_0030641,0.0729
INS_0029952,0.1371
INS_0029170,0.8696
INS_0029519,0.075
INS_0029058,0.112
INS_0030059,0.1798
INS_0032850,0.2252
INS_0032104,0.5211
INS_0030448,0.339
INS_0030016,1.0056
INS_0028564,0.0668
INS_0029489,0.2886
INS_0033052,0.1203
INS_0027297,0.1304
INS_0027782,0.9704
INS_0026682,0.0003
INS_0027339,0.4845
INS_0029562,0.1947
INS_0028253,0.1246
INS_0033332,0.9584
INS_0028568,0.8668
INS_0028119,0.2052
INS_0027140,0.4868
INS_0028445,0.2602
INS_0032004,1.492
INS_0033495,0.1655
INS_0031256,0.588
INS_0029014,0.2447
INS_0027836,0.4683
INS_0027388,0.6708
INS_0029823,0.0819
INS_0033439,0.1642
INS_0028848,0.0898
INS_0027357,0.6695
INS_0027965,0.1233
INS_0030327,0.1342
INS_0032873,0.1255
INS_0033286,0.6866
INS_0029007,0.1302
INS_0033620,0.3238
INS_0029004,0.0001
INS_0029511,0.0985
INS_0032614,0.0399
INS_0030842,0.7658
INS_0026957,0.1648
INS_0030638,0.191
INS_0029898,0.1327
INS_0029780,0.1917
INS_0026573,0.2649
INS_0031865,0.171
INS_0028575,0.0493
INS_0029399,0.3619
INS_0030024,0.1988
INS_0032799,0.0964
INS_0028362,0.0698
INS_0030170,0.3491
INS_0033016,0.2386
INS_0029547,0.0001
INS_0028022,0.0002
INS_0030682,0.0575
INS_0031788,0.7021
INS_0031141,0.7044
INS_0029325,0.655
INS_0031137,0.145
INS_0027831,0.3267
INS_0031939,0.5093
INS_0033125,0.0717
INS_0026130,0.6835
INS_0030780,0.2427
INS_0029087,0.191
INS_0027586,1.3043
INS_0029796,0.0709
INS_0030157,0.0002
INS_0029874,0.2695
INS_0028979,0.349
INS_0029407,0.2879
INS_0032173,0.0001
INS_0030003,0.381
INS_0029481,0.0567
INS_0033423,0.2643
INS_0031784,0.0941
INS_0030246,0.2752
INS_0030708,0.8359
INS_0030224,0.0663
INS_0027659,0.221
INS_0030917,0.071
INS_0029924,0.2359
INS_0026384,0.2017
INS_0028585,0.2492
INS_0033628,0.3917
INS_0027486,0.2205
INS_0031080,0.2275
INS_0027319,0.4901
INS_0031544,0.5579
INS_0028212,0.2734
INS_0030918,0.046
INS_0030762,0.0789
INS_0031630,0.048
INS_0026756,0.0799
INS_0028915,0.3714
INS_0030923,0.0878
INS_0028021,0.1147
INS_0032282,0.0407
INS_0030911,0.0002
INS_0031548,0.8865
INS_0030092,2.0883
INS_0030699,0.1452
INS_0028007,0.1571
INS_0032550,0.3688
INS_0031303,0.1474
INS_0026111,0.2414
INS_0032327,0.367
INS_0031954,0.1984
INS_0033306,0.6584
INS_0033411,0.3403
INS_0031305,1.6246
INS_0032109,1.1984
INS_0026299,0.6726
INS_0031289,0.1716
INS_0026489,0.1854
INS_0030236,0.3222
INS_0029916,0.3981
INS_0029575,0.4036
INS_0031139,0.2263
INS_0032326,0.0002
INS_0028636,1.3255
INS_0027882,0.2594
INS_0031497,0.022
INS_0030072,0.1978
INS_0027094,0.1501
INS_0027175,0.4125
INS_0029124,0.0777
INS_0027143,0.1484
INS_0030640,0.1407
INS_0027929,0.7382
INS_0028818,0.603
INS_0030544,0.2674
INS_0029886,0.7797
INS_0027246,0.2472
INS_0027574,0.0175
INS_0028001,1.365
INS_0027181,0.2639
INS_0032306,0.055
INS_0032708,0.2123
INS_0030319,1.1009
INS_0026352,0.1064
INS_0033061,0.9501
INS_0031332,0.0987
INS_0032458,0.8501
INS_0027501,0.0934
INS_0026833,0.3489
INS_0030084,0.1557
INS_0030453,0.2973
INS_0033193,0.0002
INS_0031117,0.1782
INS_0026644,0.2551
INS_0033599,0.0002
INS_0033156,0.3187
INS_0032001,0.1842
INS_0030338,0.6079
INS_0027454,0.3097
INS_0032231,0.5054
INS_0031899,0.1759
INS_0029890,0.2416
INS_0028547,0.0251
INS_0031440,0.3485
INS_0031819,0.0933
INS_0027646,0.1517
INS_0028613,0.3006
INS_0030860,0.5213
INS_0032271,0.0548
INS_0026872,0.168
INS_0029200,0.8096
INS_0028722,0.3869
INS_0027292,0.0951
INS_0027725,0.163
INS_0033197,0.1946
INS_0029171,0.1423
INS_0032086,0.1792
INS_0026338,0.0003
INS_0029507,1.2457
INS_0026765,0.0817
INS_0030655,0.0772
INS_0027082,0.6561
INS_0032148,0.2524
INS_0029303,1.3237
INS_0029795,0.0856
INS_0027446,1.2233
INS_0031523,0.4835
INS_0026141,0.0002
INS_0031439,0.0895
INS_0033640,0.0977
INS_0029922,1.3263
INS_0030407,0.7171
INS_0028161,0.1621
INS_0028791,0.1453
INS_0032996,0.2801
INS_0032539,0.5083
INS_0030599,0.0608
INS_0029351,0.1794
INS_0030740,0.3737
INS_0031693,0.1631
INS_0030379,0.1712
INS_0031591,0.0884
INS_0028097,0.6011
INS_0027071,0.1092
INS_0030843,0.5589
INS_0026247,0.0003
INS_0029834,0.0878
INS_0028461,0.0265
INS_0026888,0.2731
INS_0028256,0.1901
INS_0033023,0.1919
INS_0028171,0.1492
INS_0033408,0.1851
INS_0031711,0.1506
INS_0031722,1.8451
INS_0030180,0.0115
INS_0033613,0.0998
INS_0032167,0.0714
INS_0031085,0.0535
INS_0033393,0.4297
INS_0030007,0.0005
INS_0031290,0.1341
INS_0030483,0.759
INS_0028213,0.7854
INS_0030262,0.2334
INS_0031479,0.5707
INS_0026363,0.097
INS_0033057,0.3216
INS_0029139,2.0588
INS_0030868,0.0564
INS_0027061,0.291
INS_0028661,0.015
INS_0030537,0.1203
INS_0033273,0.2407
INS_0029248,0.6608
INS_0031824,0.048
INS_0032126,0.1664
INS_0030191,0.2008
INS_0028206,0.0659
INS_0032604,0.0464
INS_0027012,0.7173
INS_0031354,0.0618
INS_0029311,0.5538
INS_0032253,0.2
INS_0032865,0.6367
INS_0027801,0.7735
INS_0032268,0.0407
INS_0033097,0.74
INS_0027793,0.595
INS_0032471,0.5069
INS_0032098,2.1902
INS_0031086,0.2976
INS_0032788,0.6275
INS_0033678,0.1829
INS_0033609,0.1859
INS_0026877,0.1738
INS_0028320,0.0815
INS_0032168,0.7116
INS_0026737,0.5136
INS_0028421,0.1787
INS_0028641,0.3993
INS_0027214,0.1098
INS_0029677,0.0002
INS_0030681,1.2051
INS_0032487,0.4557
INS_0026204,0.0418
INS_0029862,0.1981
INS_0028440,0.1248
INS_0028668,0.8071
INS_0027683,0.2124
INS_0032314,0.0229
INS_0033558,0.1254
INS_0030623,0.0002
INS_0027943,0.1666
INS_0031489,0.1163
INS_0030956,0.3976
INS_0032923,0.5314
INS_0033432,1.268
INS_0031315,0.1762
INS_0029525,1.1683
INS_0027983,0.1223
INS_0028940,1.2271
INS_0028294,0.033
INS_0031794,0.0986
INS_0027937,0.0745
INS_0026680,0.3513
INS_0027839,0.087
INS_0027154,1.3528
INS_0026626,0.2989
INS_0029433,0.2868
INS_0027065,0.5258
INS_0032738,0.1418
INS_0031261,0.2822
INS_0032445,0.3541
INS_0029550,0.0587
INS_0029255,0.4443
INS_0029213,0.1164
INS_0030054,0.1906
INS_0028242,0.0483
INS_0031561,0.1445
INS_0033575,0.1564
INS_0027350,0.3759
INS_0030206,0.1136
INS_0031552,0.2126
INS_0030393,0.1628
INS_0026406,0.0998
INS_0027582,0.8056
INS_0032956,0.0702
INS_0027240,0.1087
INS_0029267,0.0002
INS_0031274,0.3579
INS_0032219,0.7687
INS_0031453,0.5926
INS_0030012,0.1954
INS_0033475,0.0822
INS_0031674,0.7746
INS_0032531,0.0001
INS_0029654,0.0554
INS_0032615,0.0595
INS_0032576,0.041
INS_0032162,0.2906
INS_0027233,1.4143
INS_0031769,0.3046
INS_0030036,0.4611
INS_0029953,0.386
INS_0030960,0.3225
INS_0027291,0.0761
INS_0028248,0.1178
INS_0029137,0.2001
INS_0029299,0.9545
INS_0030360,0.163
INS_0031615,0.2803
INS_0029365,0.2427
INS_0031717,0.4241
INS_0029148,0.0001
INS_0033570,0.2197
INS_0028972,0.0884
INS_0026156,0.9673
INS_0030766,0.1102
INS_0033633,0.053
INS_0030783,0.0829
INS_0031098,0.1185
INS_0028216,0.3218
INS_0033482,0.0002
INS_0028633,0.7476
INS_0032430,0.1471
INS_0030267,0.225
INS_0032979,0.1407
INS_0028991,1.3435
INS_0028651,0.1605
INS_0033290,0.4505
INS_0033174,0.0162
INS_0028888,0.4978
INS_0032841,0.1416
INS_0032232,0.0844
INS_0030656,0.2908
INS_0028851,1.4474
INS_0031646,1.2927
INS_0028246,0.2741
INS_0029199,0.2414
INS_0026652,0.3175
INS_0033489,0.0735
INS_0029097,0.5784
INS_0029852,0.0003
INS_0032513,0.1519
INS_0028860,0.028
INS_0026629,0.0002
INS_0030095,0.0676
INS_0029933,0.0607
INS_0032654,0.2853
INS_0028552,0.262
INS_0027874,0.3466
INS_0028154,0.0473
INS_0032766,1.1674
INS_0027721,0.0912
INS_0029018,0.2584
INS_0030078,0.2693
INS_0028006,0.0609
INS_0029806,0.6481
INS_0027900,0.1253
INS_0029244,0.7845
INS_0027513,0.0938
INS_0029580,0.2639
INS_0027262,0.0289
INS_0027581,0.9706
INS_0033247,0.0181
INS_0033667,0.416
INS_0028018,0.5455
INS_0026572,0.1039
INS_0028842,0.0892
INS_0029942,0.3511
INS_0032433,0.3209
INS_0031025,0.0594
INS_0032021,0.3829
INS_0030578,0.701
INS_0026308,0.4711
INS_0033588,0.1211
INS_0031027,0.0459
INS_0031689,0.1126
INS_0026286,0.0938
INS_0027325,0.1767
INS_0028509,0.379
INS_0026905,0.3228
INS_0026750,0.0001
INS_0026254,0.9823
INS_0030398,0.2908
INS_0032946,0.0866
INS_0032081,0.387
INS_0030894,0.2999
INS_0030692,0.3091
INS_0029710,0.437
INS_0031812,0.0002
INS_0030039,0.4833
INS_0032472,0.1184
INS_0033390,0.0002
INS_0031473,0.328
INS_0030354,0.159
INS_0029606,0.0371
INS_0026789,0.1857
INS_0032106,0.4594
INS_0028478,0.1398
INS_0026191,0.0003
INS_0030462,0.0548
INS_0029892,0.2318
INS_0032664,0.0267
INS_0030419,0.3453
INS_0029506,0.5092
INS_0031325,0.0546
INS_0027567,0.0545
INS_0026911,0.1144
INS_0033496,1.0061
INS_0032874,0.0004
INS_0028431,0.5019
INS_0031657,0.1881
INS_0026770,0.1499
INS_0031754,0.0425
INS_0029273,1.2019
INS_0032181,0.2309
INS_0031993,0.3871
INS_0031214,0.076
INS_0027564,0.7904
INS_0032821,0.4468
INS_0027244,1.3294
INS_0030488,0.8027
INS_0033649,1.4274
INS_0032203,0.2147
INS_0031370,0.1509
INS_0026582,0.1397
INS_0030173,0.0008
INS_0026734,0.0637
INS_0032214,0.4981
INS_0033561,0.1916
INS_0029598,0.5395
INS_0031838,0.0002
INS_0026112,0.8687
INS_0027881,0.2736
INS_0033070,0.0002
INS_0030055,0.7972
INS_0030749,0.1285
INS_0029816,0.0004
INS_0030268,0.1708
INS_0028768,0.1034
INS_0032555,0.1268
INS_0032695,0.3008
INS_0032371,0.2211
INS_0027715,1.5259
INS_0027963,1.1913
INS_0032774,0.2152
INS_0028497,0.1374
INS_0027176,1.1176
INS_0027177,0.1051
INS_0032731,0.1053
INS_0027322,1.4339
INS_0031916,0.2951
INS_0029038,0.1352
INS_0032042,0.0879
INS_0026118,0.6056
INS_0033276,0.2654
INS_0028363,0.0349
INS_0028875,0.1879
INS_0032988,0.4298
INS_0031200,0.5943
INS_0028680,0.1064
INS_0033406,0.0883
INS_0027691,0.0248
INS_0032505,0.3999
INS_0032216,0.3236
INS_0029713,1.0091
INS_0032429,0.4358
INS_0030709,0.3024
INS_0031246,0.848
INS_0029617,0.0878
INS_0030209,0.0678
INS_0031344,0.0325
INS_0028957,0.0001
INS_0029605,0.0003
INS_0033617,0.1354
INS_0029246,0.3824
INS_0029611,0.0623
INS_0029366,0.1029
INS_0026640,0.1065
INS_0028780,0.1035
INS_0031063,0.6639
INS_0032016,0.8337
INS_0029061,1.0837
INS_0030856,0.2
INS_0031565,0.247
INS_0028584,0.1597
INS_0026294,0.0001
INS_0032284,0.2171
INS_0032394,0.0482
INS_0031335,0.0897
INS_0029164,0.0732
INS_0030667,0.1612
INS_0029758,0.298
INS_0027953,0.2729
INS_0030703,0.7324
INS_0027712,1.3987
INS_0028864,0.0211
INS_0029808,0.3202
INS_0031068,0.0003
INS_0029569,0.089
INS_0031720,0.1279
INS_0029172,0.2395
INS_0030784,0.0707
INS_0029011,0.2211
INS_0032426,0.2402
INS_0026896,0.4139
INS_0029726,0.0002
INS_0031934,0.2233
INS_0033627,0.0209
INS_0026526,0.1194
INS_0028846,0.0819
INS_0027751,0.1309
INS_0031304,1.0863
INS_0030086,0.1071
INS_0032885,0.0004
INS_0029349,1.5716
INS_0030171,0.1745
INS_0031987,0.4702
INS_0030869,0.42
INS_0031780,0.5154
INS_0028003,0.1287
INS_0031393,0.0002
INS_0031054,0.273
INS_0026381,0.5738
INS_0030046,0.1242
INS_0029067,0.0005
INS_0027497,0.2022
INS_0031311,0.086
INS_0028975,0.214
INS_0029870,0.0002
INS_0026110,0.1193
INS_0030181,0.1533
INS_0032771,0.4656
INS_0029894,0.8646
INS_0033067,0.0957
INS_0033169,0.3458
INS_0029595,0.2268
INS_0028638,0.2495
INS_0026162,0.6867
INS_0028123,0.0776
INS_0029888,0.4526
INS_0026571,1.218
INS_0032903,0.2965
INS_0026885,0.5039
INS_0031102,0.2551
INS_0028092,0.0382
INS_0027763,0.1333
INS_0031510,0.0637
INS_0029370,0.8182
INS_0026276,0.2852
INS_0026705,0.6623
INS_0030341,0.1007
INS_0030725,0.223
INS_0027871,0.2269
INS_0027196,0.2343
INS_0029428,0.1514
INS_0030548,0.1931
INS_0032625,0.1234
INS_0032038,0.2201
INS_0028516,0.2137
INS_0030597,0.0531
INS_0026211,2.3791
INS_0032383,0.1502
INS_0029863,0.4176
INS_0030172,0.1416
INS_0026427,0.2433
INS_0032101,0.0442
INS_0028711,0.2797
INS_0030242,0.3497
INS_0026443,0.2688
INS_0028555,0.1998
INS_0030143,0.5201
INS_0031190,0.0888
INS_0032964,0.3781
INS_0032153,0.0005
INS_0031158,0.3868
INS_0033442,0.2309
INS_0028779,0.442
INS_0032778,0.2618
INS_0031508,0.1971
INS_0026431,1.2777
INS_0028843,0.7882
INS_0028041,0.7215
INS_0031942,0.0002
INS_0029817,0.187
INS_0028529,0.8102
INS_0027521,0.1506
INS_0029423,0.1323
INS_0028268,0.1563
INS_0030367,0.1347
INS_0026368,0.6145
INS_0026413,0.0001
INS_0033060,0.7194
INS_0029027,0.3702
INS_0028786,0.4377
INS_0029108,0.1324
INS_0029266,0.0849
INS_0032005,0.1056
INS_0029158,0.3905
INS_0026900,1.703
INS_0029626,0.1368
INS_0026530,0.1838
INS_0031886,0.7361
INS_0030099,0.3557
INS_0032022,0.1312
INS_0029441,0.0978
INS_0028731,0.2573
INS_0029720,0.2428
INS_0027559,0.4314
INS_0033270,0.7084
INS_0030450,0.0296
INS_0031434,0.2331
INS_0026959,0.3239
INS_0028427,0.4987
INS_0032818,0.0562
INS_0028194,0.247
INS_0028297,0.0803
INS_0033252,0.2745
INS_0029307,0.1592
INS_0026716,0.9885
INS_0027029,0.4555
INS_0028288,0.1217
INS_0029776,1.3721
INS_0033636,0.232
INS_0027795,0.5731
INS_0028911,1.3611
INS_0027494,0.9909
INS_0027735,0.0251
INS_0031192,0.9822
INS_0026232,0.6717
INS_0033491,0.5442
INS_0031858,0.3601
INS_0032058,0.2802
INS_0026990,0.8216
INS_0031684,0.3312
INS_0029355,0.0001
INS_0029621,0.9801
INS_0031639,0.2769
INS_0032460,1.2422
INS_0027270,0.263
INS_0027673,0.0828
INS_0028942,1.0224
INS_0031781,1.3242
INS_0027187,0.0217
INS_0028928,0.1513
INS_0026588,1.2144
INS_0031502,0.3084
INS_0033652,0.2729
INS_0029818,0.6073
INS_0028176,0.7695
INS_0027180,0.1521
INS_0032348,0.1075
INS_0031148,0.7777
INS_0029983,0.2014
INS_0031952,0.3394
INS_0032210,0.356
INS_0029751,0.5217
INS_0030526,0.0002
INS_0031600,0.2282
INS_0031385,0.03
INS_0032587,0.1385
INS_0032847,0.2531
INS_0027068,0.3099
INS_0029709,0.3408
INS_0029194,1.0071
INS_0029492,0.2219
INS_0033310,0.2679
INS_0029678,1.1994
INS_0033412,0.0002
INS_0030829,0.0505
INS_0028347,0.1322
INS_0028328,0.1918
INS_0032006,0.0002
INS_0033173,0.546
INS_0026543,0.0673
INS_0030831,0.2429
INS_0026805,0.7117
INS_0028797,0.2685
INS_0030778,1.5568
INS_0030068,0.4379
INS_0033379,0.2673
INS_0028099,0.9093
INS_0027877,0.1535
INS_0031774,0.0765
INS_0029541,0.3613
INS_0029076,0.2294
INS_0030761,0.6799
INS_0031195,0.042
INS_0032835,0.4612
INS_0027698,0.1606
INS_0030777,0.1541
INS_0029282,1.0232
INS_0030864,0.1811
INS_0027498,0.0606
INS_0030632,0.576
INS_0026824,0.1221
INS_0031047,0.5801
INS_0030320,0.1181
INS_0031520,0.1096
INS_0029435,0.064
INS_0029798,0.0989
INS_0026529,0.3987
INS_0030472,0.1036
INS_0029788,0.6785
INS_0031515,0.0274
INS_0031857,0.0001
INS_0027736,0.3062
INS_0031791,0.3999
INS_0027081,0.2193
INS_0032846,0.1744
INS_0027067,0.3145
INS_0031091,0.0001
INS_0031864,0.17
INS_0027021,0.001
INS_0026333,1.248
INS_0031527,0.1939
INS_0033555,0.2855
INS_0026283,0.0545
INS_0032346,0.0325
INS_0032543,0.0365
INS_0033616,0.0227
INS_0028089,0.2867
INS_0032837,0.1368
INS_0031374,0.0447
INS_0029185,0.3342
INS_0032422,0.0921
INS_0026388,0.4497
INS_0029037,0.4734
INS_0033451,0.069
INS_0029686,0.1082
INS_0032630,0.0001
INS_0033396,0.0626
INS_0031281,0.1084
INS_0026827,0.872
INS_0026977,0.222
INS_0030296,0.7451
INS_0033534,0.1494
INS_0026956,0.2489
INS_0029134,0.1357
INS_0028759,0.2043
INS_0032451,0.2216
INS_0031253,0.0751
INS_0030675,0.0828
INS_0032192,0.093
INS_0029228,0.4769
INS_0026771,0.4549
INS_0030997,0.0668
INS_0029995,0.5575
INS_0026357,0.1329
INS_0028958,0.1146
INS_0031019,0.0001
INS_0031941,0.0873
INS_0027158,0.1936
INS_0026733,0.4787
INS_0031828,0.5791
INS_0033371,0.089
INS_0030125,1.5859
INS_0029873,0.0567
INS_0030541,0.2953
INS_0032561,0.3269
INS_0026557,0.1417
INS_0027087,0.2075
INS_0032310,0.1769
INS_0031334,0.2349
INS_0033262,0.2588
INS_0026703,0.1422
INS_0032370,0.1177
INS_0026464,1.6788
INS_0027719,0.13
INS_0026270,0.3558
INS_0031918,0.0357
INS_0033217,0.2546
INS_0026832,0.6744
INS_0026817,0.0845
INS_0032361,0.5589
INS_0031013,0.3251
INS_0033340,0.0002
INS_0027747,0.143
INS_0028010,0.903
INS_0028165,0.5431
INS_0033587,0.0001
INS_0031138,0.565
INS_0033149,0.8992
INS_0026193,0.8588
INS_0030381,0.0909
INS_0027237,0.8944
INS_0027600,0.0327
INS_0027224,0.4892
INS_0027301,0.8862
INS_0026484,0.0002
INS_0030913,0.2122
INS_0030791,0.1947
INS_0032750,0.4429
INS_0027348,0.4564
INS_0032662,1.0695
INS_0028690,0.2094
INS_0029964,0.4733
INS_0031988,0.2048
INS_0030987,0.177
INS_0033003,0.2484
INS_0029847,0.1017
INS_0030834,0.3175
INS_0026624,0.049
INS_0032059,0.2594
INS_0030313,0.0687
INS_0026439,0.246
INS_0026617,0.0002
INS_0032494,0.4209
INS_0033549,0.6017
INS_0029553,0.1186
INS_0028027,0.2992
INS_0027305,0.4266
INS_0027660,0.3934
INS_0029403,0.1195
INS_0027826,0.0605
INS_0028659,0.5486
INS_0031891,0.0005
INS_0027822,0.3717
INS_0030002,0.7416
INS_0030648,1.4147
INS_0028849,0.032
INS_0028008,0.1164
INS_0030323,0.594
INS_0026139,0.634
INS_0033529,0.1719
INS_0031958,0.2214
INS_0029839,0.0768
INS_0032180,0.0572
INS_0028982,0.5899
INS_0032822,0.0918
INS_0031174,1.1044
INS_0029125,0.0687
INS_0032683,0.0609
INS_0028232,0.6078
INS_0030585,0.0003
INS_0029025,0.254
INS_0027779,0.4742
INS_0029346,0.4916
INS_0026875,0.2765
INS_0032655,0.4187
INS_0026565,0.7974
INS_0032710,0.3046
INS_0026458,1.2954
INS_0026914,0.0003
INS_0030582,0.0742
INS_0030208,0.4898
INS_0028863,0.3258
INS_0032773,0.1974
INS_0030505,0.2389
INS_0026304,0.2355
INS_0032600,0.0003
INS_0027615,0.1622
INS_0030590,0.0433
INS_0028919,0.5352
INS_0031929,0.5684
INS_0029152,0.392
INS_0032134,0.186
INS_0027276,0.0002
INS_0026395,0.2383
INS_0029384,0.5796
INS_0030104,0.0592
INS_0032290,0.3586
INS_0031560,0.1839
INS_0032262,0.1619
INS_0028178,0.2751
INS_0028047,0.1425
INS_0032187,0.0421
INS_0028593,0.9998
INS_0027845,0.1354
INS_0031530,0.3885
INS_0030017,0.8369
INS_0028952,0.2673
INS_0030793,0.2516
INS_0030806,0.1297
INS_0028088,0.554
INS_0030710,0.0819
INS_0030907,0.0632
INS_0027538,0.1171
INS_0030439,0.1162
INS_0030290,0.0948
INS_0028784,0.0907
INS_0028203,0.1315
INS_0030665,0.2673
INS_0033510,0.3029
INS_0033680,0.9552
INS_0026209,0.5228
INS_0026778,0.0601
INS_0031312,0.4458
INS_0027040,0.3909
INS_0031119,0.3613
INS_0028495,0.1802
INS_0033198,0.053
INS_0026753,0.7898
INS_0028480,0.8411
INS_0032971,0.5801
INS_0033274,0.1713
INS_0031073,0.8536
INS_0027185,0.579
INS_0028233,0.1705
INS_0033167,0.134
INS_0026229,0.4331
INS_0028184,0.371
INS_0026804,0.1079
INS_0028933,1.3682
INS_0027996,0.0316
INS_0029661,0.4783
INS_0033256,0.0003
INS_0031579,0.3172
INS_0030124,0.2234
INS_0032507,0.177
INS_0026635,0.5314
INS_0031179,0.2779
INS_0027931,0.425
INS_0032437,0.1928
INS_0032199,0.506
INS_0030219,0.0002
INS_0028285,0.1966
INS_0026847,0.0598
INS_0029524,0.1142
INS_0032617,0.0583
INS_0033505,0.0916
INS_0028990,0.1168
INS_0028344,0.621
INS_0027047,0.0002
INS_0028331,0.2303
INS_0032779,0.1208
INS_0028727,0.4621
INS_0032612,0.0624
INS_0027769,0.0875
INS_0029392,0.0006
INS_0030387,0.4988
INS_0026257,1.0816
INS_0032729,0.0002
INS_0029954,0.0939
INS_0027835,0.7265
INS_0030131,0.2584
INS_0032941,0.8648
INS_0032533,0.3122
INS_0026785,0.4307
INS_0032896,0.1138
INS_0026238,0.4592
INS_0026410,0.0002
INS_0027254,0.3581
INS_0030294,0.0459
INS_0031923,0.0548
INS_0031184,0.5615
INS_0027972,0.6788
INS_0028179,0.7451
INS_0026142,0.8197
INS_0031540,0.1003
INS_0028862,0.5778
INS_0030025,0.2491
INS_0026337,0.4025
INS_0029792,0.5982
INS_0032590,0.1991
INS_0030336,0.157
INS_0030872,0.0502
INS_0032261,0.8075
INS_0032377,1.1034
INS_0026550,0.2506
INS_0028770,0.0549
INS_0026263,0.1388
INS_0032003,0.0325
INS_0032641,0.1551
INS_0032084,0.2058
INS_0032566,0.0914
INS_0027966,0.0675
INS_0029902,0.4375
INS_0027685,0.2645
INS_0028026,0.0951
INS_0026681,1.9598
INS_0030064,0.51
INS_0027281,1.0773
INS_0029956,0.169
INS_0030833,0.2575
INS_0026343,0.5438
INS_0030332,0.2499
INS_0030138,0.2002
INS_0032159,0.176
INS_0030893,0.2724
INS_0032423,0.0754
INS_0028987,0.1591
INS_0027426,0.159
INS_0026122,0.1443
INS_0033681,0.2264
INS_0028436,0.0861
INS_0029943,0.1688
INS_0026539,0.0003
INS_0033259,0.2063
INS_0028777,0.16
INS_0028622,0.2525
INS_0031391,0.5052
INS_0029581,0.0635
INS_0030733,0.0425
INS_0029075,0.2704
INS_0026372,0.4321
INS_0030539,0.9084
INS_0027349,0.3653
INS_0031411,0.4719
INS_0027576,0.7898
INS_0030592,0.0001
INS_0030316,0.7155
INS_0031171,0.0726
INS_0028017,0.4134
INS_0031197,0.2012
INS_0032438,0.1213
INS_0031739,0.1549
INS_0029010,0.1522
INS_0028819,0.1978
INS_0027167,0.1549
INS_0026569,0.002
INS_0033281,0.3166
INS_0028488,0.8109
INS_0027936,0.7061
INS_0026937,0.6084
INS_0031442,0.1918
INS_0027783,0.2219
INS_0031217,0.2487
INS_0031845,0.3016
INS_0026913,0.4103
INS_0029000,0.265
INS_0028883,0.6211
INS_0026266,0.263
INS_0031287,0.4242
INS_0027509,0.104
INS_0030069,0.6824
INS_0032475,0.6543
INS_0032070,0.1352
INS_0026610,1.4795
INS_0030005,0.2538
INS_0027919,0.1993
INS_0028477,0.0404
INS_0028590,0.2355
INS_0031648,0.1148
INS_0028367,0.0001
INS_0029386,0.2363
INS_0029377,0.3436
INS_0030414,0.2127
INS_0030820,0.0307
